domain,va_mode,seed,best_thresh,cF1,cPrec,cRec,VA_pct,n_matched,V_MAE,A_MAE,Joint_L2,V_PCC,A_PCC,V_Quad_F1,A_Quad_F1,VA_Quad_F1
eng_restaurant,span_pair,7,0.3,0.5567,0.6253,0.5017,92.47,1157,0.5186,0.6244,0.851,0.9309,0.6136,0.306,0.2784,0.2164
eng_restaurant,span_pair,42,0.5,0.5664,0.6486,0.5027,92.5,1160,0.5214,0.6171,0.8479,0.9274,0.6022,0.3048,0.2651,0.2043
eng_restaurant,span_pair,66,0.5,0.5615,0.6507,0.4939,91.67,1149,0.5745,0.6967,0.9415,0.9221,0.5846,0.2985,0.266,0.2083
eng_restaurant,span_pair,123,-0.1,0.5764,0.6331,0.529,92.55,1222,0.5157,0.6149,0.8419,0.9245,0.5949,0.3246,0.2815,0.2242
eng_restaurant,span_pair,2045,0.3,0.5623,0.6326,0.506,92.0,1174,0.5567,0.6618,0.905,0.9201,0.6011,0.3103,0.27,0.2131
eng_restaurant,span_pair,7,-0.1,0.5538,0.6264,0.4963,92.78,1141,0.4926,0.6021,0.8166,0.9319,0.5989,0.3125,0.2826,0.2149
eng_restaurant,span_pair,42,-0.5,0.5608,0.62,0.5119,92.52,1181,0.5188,0.6143,0.8461,0.9267,0.6004,0.3134,0.2779,0.212
eng_restaurant,span_pair,66,-0.1,0.5591,0.6357,0.499,91.98,1157,0.5568,0.6652,0.9068,0.9232,0.6038,0.2964,0.2638,0.2022
eng_restaurant,span_pair,123,0.3,0.5728,0.6407,0.5179,92.58,1194,0.5089,0.6166,0.839,0.9284,0.5941,0.3216,0.2827,0.2167
eng_restaurant,span_pair,2045,-0.5,0.571,0.6346,0.5189,92.53,1197,0.5162,0.618,0.8442,0.9262,0.6009,0.3231,0.2859,0.2222
eng_restaurant,opinion_guided,7,-0.3,0.5632,0.6421,0.5016,92.61,1155,0.5139,0.6028,0.8353,0.9269,0.5922,0.315,0.2838,0.2131
eng_restaurant,opinion_guided,42,0.3,0.5613,0.6501,0.4938,92.21,1142,0.5469,0.6373,0.8802,0.9236,0.5881,0.2985,0.2659,0.2007
eng_restaurant,opinion_guided,66,-0.3,0.5743,0.6402,0.5208,92.55,1201,0.5171,0.6144,0.8424,0.924,0.6063,0.3166,0.2803,0.2114
eng_restaurant,opinion_guided,123,-0.5,0.5346,0.5857,0.4916,92.22,1139,0.5373,0.6461,0.8804,0.926,0.6084,0.2953,0.2601,0.2028
eng_restaurant,opinion_guided,2045,-0.1,0.5579,0.6276,0.502,92.54,1158,0.5118,0.6174,0.8428,0.9255,0.5894,0.3121,0.2735,0.2129
eng_restaurant,opinion_guided,7,-0.1,0.5678,0.6343,0.5139,92.42,1187,0.5282,0.6216,0.8575,0.9241,0.5871,0.3188,0.2788,0.2118
eng_restaurant,opinion_guided,42,1.0,0.5652,0.6593,0.4946,92.53,1140,0.5253,0.6101,0.8448,0.9231,0.5948,0.3103,0.2738,0.2034
eng_restaurant,opinion_guided,66,1.0,0.5721,0.6878,0.4898,92.77,1126,0.5053,0.5909,0.8175,0.9256,0.5969,0.3265,0.2842,0.2129
eng_restaurant,opinion_guided,123,-0.5,0.5645,0.6202,0.518,92.51,1195,0.5123,0.6226,0.8466,0.9264,0.596,0.3189,0.2728,0.2068
eng_restaurant,opinion_guided,2045,-1.0,0.5629,0.6229,0.5135,92.1,1191,0.5482,0.6529,0.8927,0.925,0.5982,0.3012,0.2621,0.2008
